HPA_location	termSL	labelSL
Actin filaments	SL-0090	Cytoskeleton
Aggresome		
Cell Junctions	SL-0038	Cell junction
Centriolar satellite	SL-0485	Centriolar satellite
Centrosome	SL-0048	Centrosome
Cleavage furrow	SL-0467	Cleavage furrow
Cytokinetic bridge		
Cytoplasmic bodies	SL-0495	Cytoplasmic ribonucleoprotein granule
Cytosol	SL-0091	Cytosol
Endoplasmic reticulum	SL-0095	Endoplasmic reticulum
Endosomes	SL-0101	Endosome
Focal adhesion sites	SL-0118	Focal adhesion
Golgi apparatus	SL-0132	Golgi apparatus
Intermediate filaments	SL-0180	Nucleus lamina
Kinetochore	SL-0149	Kinetochore
Lipid droplets	SL-0154	Lipid droplet
Lysosomes	SL-0158	Lysosome
Microtubule ends	SL-0090	Cytoskeleton
Microtubules	SL-0090	Cytoskeleton
Midbody	SL-0469	Midbody
Midbody ring	SL-0490	Midbody ring
Mitochondria	SL-0173	Mitochondrion
Mitotic chromosome	SL-0468	Chromosome
Mitotic spindle	SL-0251	Spindle
Nuclear bodies	SL-0494	Nuclear body
Nuclear membrane	SL-0182	Nucleus membrane
Nuclear speckles	SL-0186	Nucleus speckle
Nucleoli	SL-0188	Nucleolus
Nucleoli fibrillar center	SL-0497	Nucleolus fibrillar center
Nucleoli rim	SL-0188	Nucleolus
Nucleoplasm	SL-0190	Nucleoplasm
Peroxisomes	SL-0204	Peroxisome
Plasma membrane	SL-0039	Cell membrane
Rods & Rings		
Vesicles	SL-0498	Vesicle
